wmo	CALVALUS_ID	date_Argo	hour_Argo	date_s3	hour_s3	n_cycle	doy	lon	lat	pixel_lat	pixel_lon	latitude	longitude	SLA	MLD	PAR	GlbClr_412	GlbClr_443	GlbClr_490	GlbClr_555	GlbClr_670	iop_apig	iop_adet	iop_agelb	iop_bpart	iop_bwit	iop_adg	iop_atot	iop_btot	kd489	kdmin	kd_z90max	conc_tsm	conc_chl	unc_apig	unc_adet	unc_agelb	unc_bpart	unc_bwit	unc_adg	unc_atot	unc_btot	unc_tsm	unc_chl	unc_kd489	unc_kdmin	unc_kd_z90max	OAA	OZA	SAA	SZA	horizontal_wind_vector_1	horizontal_wind_vector_2	sea_level_pressure	total_ozone	humidity	total_columnar_water_vapour	S3b1_400	S3b2_412.5	S3b3_442.5	S3b4_490	S3b5_510	S3b6_560	S3b7_620	S3b8_665	S3b9_673.75	S3b10_681.25	S3b11_708.75	S3b12_753.75	Dens_pc1	Dens_pc2	Dens_pc3	Dens_pc4	Dens_pc5	Temp_pc1	Temp_pc2	Temp_pc3	Temp_pc4	Temp_pc5	Sal_pc1	Sal_pc2	Sal_pc3	Sal_pc4	Sal_pc5	Spi_pc1	Spi_pc2	Spi_pc3	Spi_pc4	Spi_pc5	X1	X3	X5	X7	X9	X11	X13	X15	X17	X19	X21	X23	X25	X27	X29	X31	X33	X35	X37	X39	X41	X43	X45	X47	X49	X51
6902545	000234_S3A_OL_1_EFR____20170618T203234_20170618T203432_20171019T203448_0118_019_057______MR1_R_NT_002.SEN3	18/6/17	04:08	18/6/17	20:32	125	169	9.437999	71.58	71.57756	9.446952	71.57756	9.446952	6.1852	35	46.081	0.014	0.009	0.012	0.009	0.002	0.5071222	0.778036	0.10440734	0.016427273	5.849248	0.8824433	1.3895656	5.865675	1.9560198	1.3790535	0.725135	18.160923	10.364216	0.06877664	0.07775535	0.021114938	0.012095796	0.9503467	0.08864753	0.13107507	0.8356904	1.4373875	1.2976509	0.07761567	0.05472141	0.029962601	80.58064	-39.053017	34.204853	-105.61564	-0.7629736	2.5750618	1001.47833	0.007703417	92.090996	15.972123	0.001956479	0.002078404	0.002421925	0.003051782	0.00341297	0.004293426	0.004059036	0.003179983	0.003116062	0.003264446	0.003075294	0.001227816	5.49094434	0.419055533	0.180551828	0.082378608	0.085322734	4.833090981	0.899446794	-0.193589699	-0.128196399	0.058446692	5.876275668	-0.175714528	-0.046136378	-0.002937043	0.00994147	5.76699827	-0.118132854	-0.010010192	0.030351602	-0.017748997	0.001315	0.001315	0.001315	0.001315	0.001315	0.001315	0.001316539	0.001318662	0.00132	0.00132	0.00132	0.00132	0.00132	0.001339405	0.001425647	0.001511889	0.001694114	0.001901853	0.002063372	0.002133139	0.002202907	0.00222	0.00222	0.00222	0.00222	0.00222
6902545	000285_S3A_OL_1_EFR____20170717T094327_20170717T094527_20171021T171314_0119_020_079______MR1_R_NT_002.SEN3	18/7/17	02:38	17/7/17	09:45	128	199	8.167	70.872	70.8758	8.166564	70.87581	8.166564	2.6009	10	53.867	0.01	0.009	0.01	0.008	0.001	0.030343186	0.020660028	0.021200472	0.21133597	0.17581972	0.0418605	0.07220369	0.3871557	0.08757832	0.09113995	10.9721365	0.908539	0.5540678	0.004062277	0.00433195	0.001673388	0.022809636	0.032375492	0.005506833	0.003440294	0.026149437	0.04497703	0.06844467	0.002699171	0.00280894	0.34891605	52.225655	147.49055	47.51003	98.337975	0.11370243	7.152507	1000.59827	0.00776984	74.41896	14.246618	0.011201594	0.012103252	0.013116791	0.013449287	0.010120033	0.006252446	0.00155734	0.000919872	0.000891841	0.000858213	0.000448298	0.000129303	4.601574647	0.245316706	0.311913455	0.104640514	0.028981989	6.536995525	-0.232445397	-0.572357869	-0.138553628	0.163386268	5.862049988	-0.191423274	-0.038984559	0.00114347	0.004853587	6.326180161	-0.318552264	-0.143976408	0.074407483	-0.015166049	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.002427417	0.002374437	0.002303364	0.002198692	0.002094019	0.001854371	0.001549735	0.001291981	0.001101689	0.000911398	0.000833794	0.000778458	0.00074	0.00074	0.00074
6902545	000285_S3A_OL_1_EFR____20170717T112356_20170717T112556_20171021T172043_0119_020_080______MR1_R_NT_002.SEN3	18/7/17	02:38	17/7/17	11:25	128	199	8.167	70.872	70.87453	8.165749	70.87453	8.165749	2.6009	10	53.867	0.01	0.009	0.01	0.008	0.001	0.036554128	0.033373486	0.02818775	0.2579138	0.31341502	0.061561234	0.09811536	0.5713288	0.10990245	0.11060113	9.041499	1.4151983	0.6724704	0.004944896	0.005608754	0.002328434	0.032152243	0.05213298	0.007607266	0.004862725	0.0416912	0.071708865	0.083973594	0.003729267	0.003752975	0.3175771	49.775417	177.51004	9.37554	-58.22004	-0.2993107	6.887814	1001.1327	0.00779164	74.94528	14.294936	0.009544676	0.010312044	0.011402493	0.01242528	0.00984271	0.006747909	0.001745538	0.001032997	0.000992436	0.000965479	0.000512658	0.000147773	4.601574647	0.245316706	0.311913455	0.104640514	0.028981989	6.536625678	-0.236731635	-0.565281925	-0.137044646	0.162998189	5.862049988	-0.191423274	-0.038984559	0.00114347	0.004853587	6.326180161	-0.318552264	-0.143976408	0.074407483	-0.015166049	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.002427417	0.002374437	0.002303364	0.002198692	0.002094019	0.001854371	0.001549735	0.001291981	0.001101689	0.000911398	0.000833794	0.000778458	0.00074	0.00074	0.00074
6902545	000285_S3A_OL_1_EFR____20170717T194045_20170717T194243_20171021T175421_0118_020_085______MR1_R_NT_002.SEN3	18/7/17	02:38	17/7/17	19:40	128	199	8.167	70.872	70.87146	8.176179	70.87145	8.176179	2.6009	10	53.867	0.01	0.009	0.01	0.008	0.001	0.081958406	0.06463805	0.061386082	1.3982313	1.5484107	0.12602413	0.20798254	2.946642	0.3090279	0.2821195	3.5445971	7.205031	1.5572436	0.009633753	0.00827474	0.008600625	0.29599732	0.40818277	0.014711172	0.01525234	0.2835287	0.48766935	0.16802219	0.012455465	0.011370914	0.1488661	79.743484	-53.6846	2.1852355	60.958023	-1.8129615	4.725778	1003.9886	0.007872873	79.39236	15.606635	0.022502382	0.024934759	0.029920904	0.038515635	0.036857025	0.032039675	0.009603306	0.005659932	0.005295982	0.005076377	0.002909351	0.000855854	4.601574647	0.245316706	0.311913455	0.104640514	0.028981989	6.53625583	-0.241017873	-0.558205981	-0.135535664	0.16261011	5.862049988	-0.191423274	-0.038984559	0.00114347	0.004853587	6.326180161	-0.318552264	-0.143976408	0.074407483	-0.015166049	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.00246	0.002427417	0.002374437	0.002303364	0.002198692	0.002094019	0.001854371	0.001549735	0.001291981	0.001101689	0.000911398	0.000833794	0.000778458	0.00074	0.00074	0.00074
6902545	000606_S3A_OL_1_EFR____20180320T114752_20180320T115052_20180321T174505_0179_029_123_1800_MAR_O_NT_002.SEN3	19/3/18	04:12	20/3/18	11:49	152	78	-6.806	65.265	65.26724	-6.809457	65.26724	-6.809457	4.9076	187	20.3404	0.0226	0.019	0.0143	0.0053	0.0009	0.015681848	0.013287146	0.009445488	0.030259917	0.020823713	0.022732634	0.038414482	0.05108363	0.058454107	0.061256874	16.324697	0.116600566	0.27888966	0.001909011	0.002496918	0.000762563	0.006140332	0.006481372	0.003030767	0.001772986	0.006650132	0.011438227	0.031207576	0.001464715	0.001534946	0.41957083	-66.20165	5.0050907	167.62079	65.849	275.8416	273.53992	271.8171	269.98422	266.7309	0.009071891	0.009575446	0.010015963	0.009645147	0.007574894	0.005002097	0.00279849	0.000550294	0.000315235	0.000320923	0.000315747	0.000137481	3.63e-05	7.001650584	0.189868104	0.120693765	-0.071041517	-0.024327156	0.546779769	0.6842089	2.262548322	0.256009482	-0.210312985	5.458065182	-0.270799873	0.013301142	0.018669816	-0.016078337	4.21424859	-0.262366979	-0.010685179	-0.007582677	0.010679287	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000485	0.000483842	0.000481846	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.000476619	0.000468473	0.000460326
6902545	000610_S3A_OL_1_EFR____20180328T114023_20180328T114323_20180329T163613_0179_029_237_1800_MAR_O_NT_002.SEN3	29/3/18	03:50	28/3/18	11:42	153	88	-6.960999	64.911	64.913704	-6.965215	64.91371	-6.965215	3.5005	289	23.36	0.0181	0.0149	0.0117	0.0046	0.0007	0.007744368	0.015620328	0.004500817	0.008885595	0.012101485	0.020121144	0.027865512	0.02098708	0.04710111	0.046745542	21.392414	0.052797828	0.13389511	0.00107368	0.001778939	0.000440519	0.003776569	0.004383249	0.002035597	0.001274139	0.00414064	0.0071219	0.01715257	0.001025817	0.001018073	0.47627902	112.04066	0.73109466	165.72261	62.5059	275.84595	271.88754	270.41275	269.087	266.21906	0.009503432	0.015971686	0.016452952	0.014007375	0.009555876	0.005187479	0.002236926	0.000431753	0.00023726	0.000245597	0.000239634	9.9e-05	2.55e-05	7.020295515	0.184265894	0.123336312	-0.069725373	-0.023464744	0.514570189	0.676825125	2.285899878	0.25866757	-0.211028089	5.462080814	-0.269657657	0.012474364	0.018296826	-0.015652254	4.209360225	-0.262710638	-0.010676116	-0.007672772	0.010755403	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000497792	0.000494201	0.00049061	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.000487121	0.000482725	0.00048	0.00048	0.00048
6902545	000616_S3A_OL_1_EFR____20180407T104033_20180407T104333_20180408T165417_0179_029_379_1800_MAR_O_NT_002.SEN3	8/4/18	02:51	7/4/18	10:43	154	98	-9.158	64.858999	64.860954	-9.163758	64.860954	-9.163758	-0.2654	82	31.0826	0.01	0.0102	0.0106	0.0048	0.0007	0.022791028	0.005218524	0.012146171	0.055467676	0.045632552	0.017364696	0.040155724	0.10110023	0.058727067	0.06221854	16.07238	0.23686531	0.41142792	0.002644056	0.002163827	0.001008277	0.007355365	0.008477381	0.002443516	0.001959749	0.007157722	0.012311281	0.043790583	0.001271611	0.001347211	0.35571545	96.832375	49.6231	146.8464	61.46359	272.53226	270.04288	268.67798	267.26175	264.41956	0.009561571	0.011389771	0.011733647	0.011315788	0.009518051	0.006205577	0.003332159	0.000693432	0.000399415	0.000406937	0.000393761	0.000175663	4.91e-05	6.470762478	0.335149908	0.066077307	-0.088692201	-0.036388083	0.414581217	0.673811487	2.300154201	0.254635496	-0.20655337	5.000922086	-0.36274386	0.057874906	0.031205114	-0.029926824	3.831815809	-0.321734168	-0.03787324	0.006275346	0.005282588	0.001015	0.001015	0.001015	0.001015	0.001015	0.001015	0.001016648	0.00101848	0.001022184	0.001035032	0.00104788	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.001048515	0.001039782	0.001031048
6902545	000616_S3A_OL_1_EFR____20180408T115521_20180408T115821_20180409T172409_0179_030_009_1800_MAR_O_NT_002.SEN3	8/4/18	02:51	8/4/18	11:57	154	98	-9.158	64.858999	64.86351	-9.161545	64.86351	-9.161545	-0.2654	82	31.0826	0.01	0.0102	0.0106	0.0048	0.0007	0.014810901	0.024198849	0.011235235	0.08148376	0.033481758	0.035434082	0.050244987	0.11496551	0.06739093	0.071634784	13.959699	0.24394551	0.2627992	0.00231531	0.003330671	0.000981466	0.010150479	0.010852075	0.004028616	0.002396764	0.012502013	0.021503462	0.03814282	0.001913327	0.002033817	0.40791765	-66.58517	4.8138747	167.92285	58.037117	269.77466	265.83624	265.6645	265.12662	263.10034	0.008602289	0.009709174	0.010402762	0.010838202	0.009557195	0.006547587	0.003782136	0.000922562	0.000551026	0.000544625	0.000527482	0.000248839	7.07e-05	6.470762478	0.335149908	0.066077307	-0.088692201	-0.036388083	0.41421137	0.66952525	2.307230145	0.256144478	-0.206941448	5.000922086	-0.36274386	0.057874906	0.031205114	-0.029926824	3.831815809	-0.321734168	-0.03787324	0.006275346	0.005282588	0.001015	0.001015	0.001015	0.001015	0.001015	0.001015	0.001016648	0.00101848	0.001022184	0.001035032	0.00104788	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.00105	0.001048515	0.001039782	0.001031048
6902545	000622_S3A_OL_1_EFR____20180428T113639_20180428T113939_20180429T172050_0179_030_294_1800_MAR_O_NT_002.SEN3	28/4/18	02:46	28/4/18	11:38	156	118	-7.746	64.075999	64.079475	-7.751152	64.079475	-7.751152	-1.7212	67	38.9296	0.0063	0.0066	0.007	0.0042	0.0005	0.02445248	0.026088012	0.019588847	0.10091958	0.07303693	0.045676857	0.070129335	0.17395651	0.07858701	0.08240299	12.135482	0.39999616	0.44266492	0.003455337	0.004484376	0.001474175	0.011571061	0.015578152	0.005402671	0.00299394	0.014166058	0.02436562	0.0578428	0.002433182	0.002551331	0.3877397	110.6086	4.11386	164.38408	50.594696	274.8024	271.8715	270.56058	269.07166	266.4092	0.009287529	0.008679253	0.009152168	0.00968953	0.008825946	0.006337766	0.003754436	0.000912588	0.000570819	0.000568032	0.000550377	0.00024779	7.45e-05	6.096408999	0.414936418	0.029039579	-0.103969794	-0.043786463	1.180237319	0.468396539	2.240675662	0.322112135	-0.216977366	4.964591021	-0.369224994	0.059685204	0.031387621	-0.030601277	4.000521054	-0.312195074	-0.0284331	-0.002311439	0.007098593	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.001529017	0.001525306	0.001521596	0.001493432	0.001446822	0.001405714	0.001385306	0.001364898	0.001351128	0.001339455	0.001329242	0.00132525	0.001321258	0.001317319	0.001313405	0.001305196	0.001268245	0.001231293
6902545	000622_S3A_OL_1_EFR____20180429T111028_20180429T111328_20180430T164230_0179_030_308_1800_MAR_O_NT_002.SEN3	28/4/18	02:46	29/4/18	11:13	156	118	-7.746	64.075999	64.0781	-7.750437	64.0781	-7.750437	-1.7212	67	38.9296	0.0063	0.0066	0.007	0.0042	0.0005	0.038740654	0.008732863	0.023485541	0.29569858	0.121438764	0.032218404	0.07095906	0.41713735	0.08878923	0.09108826	10.978363	0.88506174	0.7143531	0.004627421	0.003091835	0.002221144	0.0317542	0.033748724	0.004210132	0.003776154	0.026427148	0.045454696	0.07837397	0.002401406	0.002463586	0.3051766	104.86597	26.564934	156.3705	51.240192	277.5961	273.8675	272.4119	270.87973	267.72406	0.008852344	0.014023074	0.015235548	0.016729103	0.018172171	0.013954931	0.00897807	0.00209093	0.001213914	0.001159391	0.001118617	0.000603217	0.000172437	6.096408999	0.414936418	0.029039579	-0.103969794	-0.043786463	1.179867471	0.464110301	2.247751605	0.323621117	-0.217365445	4.964591021	-0.369224994	0.059685204	0.031387621	-0.030601277	4.000521054	-0.312195074	-0.0284331	-0.002311439	0.007098593	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.00153	0.001529017	0.001525306	0.001521596	0.001493432	0.001446822	0.001405714	0.001385306	0.001364898	0.001351128	0.001339455	0.001329242	0.00132525	0.001321258	0.001317319	0.001313405	0.001305196	0.001268245	0.001231293
6902545	000630_S3A_OL_1_EFR____20180527T104417_20180527T104717_20180528T181114_0179_031_322_1800_MAR_O_NT_002.SEN3	28/5/18	02:54	27/5/18	10:47	159	148	-7.048999	63.593999	63.595615	-7.050061	63.595615	-7.050061	0.7178	10	56.5978	0.0118	0.0103	0.0109	0.0082	0.0014	0.0627024	0.030823365	0.036125958	0.6767314	0.66340375	0.06694932	0.12965173	1.3401351	0.14855787	0.14344344	6.9713893	3.2205296	1.1786771	0.006869596	0.005155544	0.003885925	0.099585846	0.14023055	0.008619663	0.007651526	0.10652428	0.18322176	0.1182028	0.004825109	0.004658994	0.23402932	99.81916	42.13792	147.03543	45.376026	281.40213	285.0568	284.64218	283.51495	280.28485	0.007674661	0.015354764	0.016498746	0.018646786	0.022456465	0.01948963	0.015063852	0.004307017	0.002534466	0.002373178	0.002313569	0.001380994	0.00040427	4.642660553	0.645833652	-0.045807981	-0.134532111	-0.05024629	6.230349311	-0.692747416	1.799083648	0.599538515	-0.26101797	5.933571998	-0.174166316	-0.045715839	-0.001180739	0.005973139	6.358759987	-0.07120751	0.082104185	-0.079464024	0.040672092	0.00358	0.00358	0.00358	0.00358	0.00358	0.00358	0.00358	0.00358	0.003486957	0.003268033	0.00304911	0.002765851	0.002458797	0.002209526	0.002083043	0.001956561	0.001802065	0.001640122	0.001521547	0.001495132	0.001468717	0.001346127	0.001176166	0.00101673	0.000921943	0.000827079
6902545	000637_S3A_OL_1_EFR____20180626T110644_20180626T110944_20180627T152819_0179_032_365_1800_LN1_O_NT_002.SEN3	27/6/18	03:46	26/6/18	11:09	162	178	-6.194999	63.196999	63.199432	-6.192618	63.199432	-6.192618	-4.1347	30	61.4213	0.01	0.0093	0.0095	0.0052	0.0007	0.030369636	0.036021255	0.02327311	0.07404479	0.07004042	0.059294365	0.089664	0.1440852	0.088522896	0.09163302	10.913096	0.34448233	0.55457014	0.004020077	0.00553748	0.001691138	0.009675323	0.013709939	0.006318595	0.003451753	0.012219233	0.021017082	0.06770536	0.002796285	0.002894528	0.35597026	105.565384	22.788969	152.65344	41.93755	281.3312	277.37036	276.1191	275.5443	275.91406	0.006944622	0.003967534	0.004066586	0.004214018	0.004598867	0.004586827	0.003341498	0.001184332	0.000728028	0.000726619	0.000715791	0.000366413	0.000106861	4.277686951	0.521724305	0.23439296	0.237943156	0.182469845	4.712176948	-0.833649941	1.769097417	0.208192474	0.157615635	4.852866377	-0.367896224	0.045909177	0.018127346	-0.015260409	4.960207759	-0.358218044	-0.16032488	0.151324145	-0.064525478	0.00206	0.00206	0.00206	0.00206	0.00206	0.00206	0.002053721	0.002045969	0.002038189	0.002030315	0.002022441	0.001998182	0.001966561	0.001930419	0.001870539	0.001810659	0.001776064	0.001754787	0.001685996	0.001508934	0.001331871	0.001192017	0.001060329	0.000965311	0.000927646	0.000889981
