wmo	CALVALUS_ID	date_Argo	hour_Argo	date_s3	hour_s3	n_cycle	doy	lon	lat	pixel_lat	pixel_lon	latitude	longitude	SLA	MLD	PAR	GlbClr_412	GlbClr_443	GlbClr_490	GlbClr_555	GlbClr_670	iop_apig	iop_adet	iop_agelb	iop_bpart	iop_bwit	iop_adg	iop_atot	iop_btot	kd489	kdmin	kd_z90max	conc_tsm	conc_chl	unc_apig	unc_adet	unc_agelb	unc_bpart	unc_bwit	unc_adg	unc_atot	unc_btot	unc_tsm	unc_chl	unc_kd489	unc_kdmin	unc_kd_z90max	OAA	OZA	SAA	SZA	horizontal_wind_vector_1	horizontal_wind_vector_2	sea_level_pressure	total_ozone	humidity	total_columnar_water_vapour	S3b1_400	S3b2_412.5	S3b3_442.5	S3b4_490	S3b5_510	S3b6_560	S3b7_620	S3b8_665	S3b9_673.75	S3b10_681.25	S3b11_708.75	S3b12_753.75	Dens_pc1	Dens_pc2	Dens_pc3	Dens_pc4	Dens_pc5	Temp_pc1	Temp_pc2	Temp_pc3	Temp_pc4	Temp_pc5	Sal_pc1	Sal_pc2	Sal_pc3	Sal_pc4	Sal_pc5	Spi_pc1	Spi_pc2	Spi_pc3	Spi_pc4	Spi_pc5	wmo.1	n_cycle.1	X1	X3	X5	X7	X9	X11	X13	X15	X17	X19	X21	X23	X25	X27	X29	X31	X33	X35	X37	X39	X41	X43	X45	X47	X49	X51	X53	X55	X57	X59	X61	X63	X65	X67	X69	X71	X73	X75	X77	X79	X81	X83	X85	X87	X89	X91	X93	X95	X97	X99	X101	X103	X105	X107	X109	X111	X113	X115	X117	X119	X121	X123	X125	X127	X129	X131	X133	X135	X137	X139	X141	X143	X145	X147	X149	X151	X153	X155	X157	X159	X161	X163	X165	X167	X169	X171	X173	X175	X177	X179	X181	X183	X185	X187	X189	X191	X193	X195	X197	X199	X201	X203	X205	X207	X209	X211	X213	X215	X217	X219	X221	X223	X225	X227	X229	X231	X233	X235	X237	X239	X241	X243	X245	X247	X249	X250
3902125	000245_S3A_OL_1_EFR____20171104T105902_20171104T110102_20171220T130235_0119_024_108______MR1_R_NT_002.SEN3	5/11/17	11:30	4/11/17	10:59	17	308	-24.980033	-20.586589	-20.582588	-24.980282	-20.582588	-24.980282	1.0266	39	61.075	0.061	0.048	0.027	0.006	0.001	0.00254782	0.000833717	0.003285097	0.039439473	0.002449726	0.004118814	0.006666634	0.041889198	0.027772706	0.025274288	39.565903	0.07543004	0.0421342	0.000231578	7.26e-05	0.000239897	0.006479976	0.001116249	0.000238336	0.000380034	0.011499465	0.019779079	0.003479403	0.000468164	0.000426048	0.6783967	34.4692	87.55822	45.569313	105.32916	-8.362671	3.1165383	1021.3018	0.006308775	75.25205	14.569967	0.043114785	0.04948792	0.043692093	0.026770534	0.012677917	0.005446524	0.001025613	0.000576628	0.000556991	0.000523967	0.000263818	7.29e-05	-8.325027438	-3.548481059	-1.259012024	-0.14011778	-0.315557669	4.703832132	-6.17456965	1.262495774	-2.203807463	-0.163500391	-6.134072397	-1.153459518	-2.284570406	-0.856513031	-0.165088847	0.506203484	-3.363918438	-2.812535487	3.317892685	-0.520381386	3902125	17	0.0005	0.0005	0.00051	0.000525714	0.00051	0.00051	0.00051	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005075	0.000535263	0.000548095	0.000617368	0.000637391	0.00064	0.0006444	0.00065	0.00065	0.00065	0.00065	0.00065	0.000626087	0.0005936	0.00058	0.00058	0.000565	0.000554615	0.00055	0.00055	0.00055	0.00055	0.0005692	0.0005844	0.00059	0.00059	0.00059	0.00059	0.00059	0.00059	0.00059	0.00059	0.000615	0.00062	0.000624167	0.00063	0.0006312	0.0006392	0.00064	0.00064	0.00064	0.00064	0.00064	0.00064	0.00064	0.00064	0.00064	0.000626087	0.000576667	0.0005225	0.000499333	0.000492667	0.00049	0.0004756	0.000446	0.000426	0.000414615	0.000406667	0.0004	0.0004	0.0004	0.00039069	0.00037	0.000378333	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.000377778	0.000362963	0.00036	0.00036	0.00035619	0.000352692	0.00036	0.00036	0.00036	0.00036	0.00036	0.00036	0.00036	0.00036	0.00036	0.00032	0.00032	0.000322941	0.00033	0.00033	0.00033	0.00033	0.00033	0.00033	0.000322222	0.000296	0.00029	0.00029	0.00029	0.00029	0.000288667	0.00028	0.00028	0.00028	0.00028	0.00028	0.00028	0.00027875	0.000274583
3902125	000249_S3A_OL_1_EFR____20171107T112146_20171107T112346_20171220T164037_0119_024_151______MR1_R_NT_002.SEN3	6/11/17	11:36	7/11/17	11:21	18	309	-24.972582	-20.572193	-20.567965	-24.974144	-20.567965	-24.974144	1.1513	38	62.715	0.059	0.046	0.027	0.005	0.001	0.001235882	0.000818947	0.003073	0.00824862	0.001049635	0.003891947	0.005127829	0.009298255	0.02385771	0.02066992	48.37948	0.017441494	0.019855242	8.6e-05	5.11e-05	0.000156726	0.001962355	0.000331614	0.000162108	0.000212103	0.001742329	0.002996805	0.001242532	0.000416372	0.000360737	0.8593316	29.12071	86.91205	10.267058	103.29674	-3.8263004	-5.085079	1016.0881	0.006183952	69.59607	25.225527	0.04064816	0.047508586	0.041730943	0.02444261	0.010905355	0.004579453	0.000795988	0.000432508	0.000414762	0.00039712	0.000198899	5.16e-05	-8.614292861	-3.265124142	-0.966503451	-0.299331504	-0.098114128	5.547338263	-5.579105053	0.225940829	-1.330536315	1.027344162	-5.302050303	-2.128050759	-1.720290796	0.884845413	-0.823647317	1.475899223	-2.432552219	-3.524111365	1.939384507	1.119390424	3902125	18	0.00049	0.00053	0.00049	0.0005	0.00051	0.00051	0.000502917	0.0005	0.000492857	0.0004956	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005075	0.000521667	0.000534762	0.00054375	0.000556	0.00058	0.000598182	0.0006144	0.000625909	0.00064	0.000656667	0.00067	0.00067	0.0007	0.00071	0.00071	0.00071	0.00071	0.00071	0.0006992	0.000678462	0.000670769	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.000657692	0.000596154	0.0005825	0.00058	0.00058	0.00058	0.00058	0.00058	0.000569565	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.00056	0.000536923	0.000504545	0.000487143	0.000472857	0.00047	0.000468333	0.000453333	0.00042	0.00041	0.00038	0.00038	0.00038	0.00038	0.000375294	0.000355882	0.00035	0.00035	0.00035	0.00035	0.00035	0.00035	0.00035	0.000337778	0.00033	0.00033	0.00033	0.00033	0.00033	0.000321579	0.00032	0.000310526	0.00031	0.00031	0.00031	0.00031	0.00031	0.000307273	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.000294167	0.00031	0.00031	0.00031	0.00031	0.00031	0.000306471	0.00029	0.000287143	0.00028	0.00028	0.00028
3902125	000252_S3A_OL_1_EFR____20171107T112146_20171107T112346_20171220T164037_0119_024_151______MR1_R_NT_002.SEN3	7/11/17	11:30	7/11/17	11:21	19	310	-24.962305	-20.560275	-20.55736	-24.960455	-20.55736	-24.960455	1.286	45	62.658	0.059	0.046	0.026	0.005	0.001	0.00132012	0.000819122	0.003119701	0.013124319	0.001130369	0.003938822	0.005258942	0.014254688	0.025326947	0.022516506	44.411865	0.026077973	0.021264592	0.000100154	5.42e-05	0.000168896	0.002671106	0.000385976	0.000160127	0.000225418	0.002864602	0.004927116	0.00145517	0.000442617	0.000393501	0.7899512	29.108526	86.92574	10.183458	103.29218	-3.8552244	-5.0938883	1016.0918	0.006184628	69.572655	25.172907	0.04200596	0.049189113	0.04356071	0.025695524	0.011407006	0.004805527	0.000843448	0.000460073	0.000440029	0.000420721	0.000212729	5.55e-05	-8.016332755	-3.522120215	-1.215182493	-0.123138861	-0.500019309	4.414408941	-6.038965089	1.416894177	-2.530578501	-0.299770226	-6.067400191	-0.950267623	-2.195607443	-1.157169979	-0.497272216	0.346330949	-3.322671522	-2.473893418	3.696662459	-0.555902279	3902125	19	0.0005	0.0005	0.00049	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000480435	0.00047	0.0004825	0.0005	0.0005	0.0005	0.000528333	0.00054	0.000543333	0.0005628	0.0006268	0.000638261	0.000662857	0.00068	0.00068	0.00068	0.00068	0.00068	0.00067069	0.00065	0.00065	0.00065	0.00065	0.00065	0.00065	0.000666	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.000656538	0.00062	0.00062	0.00062	0.00062	0.00062	0.00062	0.000608462	0.000596897	0.00059	0.00059	0.00059	0.000592593	0.0006	0.000630769	0.00064	0.00064	0.00064	0.00064	0.00064	0.000638696	0.00063	0.00063	0.00063	0.00062875	0.000620417	0.000601	0.000574348	0.00055	0.00055	0.00055	0.000544815	0.00053087	0.000497369	0.000447059	0.00044	0.000385	0.00038	0.000373846	0.000361667	0.00036	0.000356471	0.00033	0.00033	0.00033	0.000326	0.00032	0.00032	0.00032	0.00032	0.000310588	0.00031	0.00031	0.00031	0.00031	0.00031	0.000302632	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.0002825	0.00028	0.00028	0.00028	0.00027	0.00027	0.00027	0.00027	0.00027	0.00027
3902125	000252_S3A_OL_1_EFR____20171108T105540_20171108T105740_20171220T175125_0119_024_165______MR1_R_NT_002.SEN3	7/11/17	11:30	8/11/17	10:56	19	310	-24.962305	-20.560275	-20.558615	-24.963219	-20.558615	-24.963219	1.286	45	62.658	0.059	0.046	0.026	0.005	0.001	0.003756016	0.001088609	0.002742485	0.0906091	0.004570014	0.003831094	0.007587109	0.09517912	0.029117873	0.02665818	37.51194	0.1700147	0.063086405	0.000467434	0.0002226	0.000286983	0.01501354	0.002452378	0.000416157	0.000635093	0.023709286	0.04077997	0.007223173	0.000570549	0.000522353	0.749716	35.09011	89.98487	49.583546	105.66428	-3.4348617	-4.0157866	1016.40155	0.006175631	69.767586	33.154915	0.042412501	0.048373518	0.042171998	0.025755984	0.012264355	0.005290392	0.00098989	0.000553672	0.000534425	0.00050268	0.000252839	7e-05	-8.016332755	-3.522120215	-1.215182493	-0.123138861	-0.500019309	4.414355548	-6.039323694	1.416113133	-2.530716106	-0.304475996	-6.067400191	-0.950267623	-2.195607443	-1.157169979	-0.497272216	0.346330949	-3.322671522	-2.473893418	3.696662459	-0.555902279	3902125	19	0.0005	0.0005	0.00049	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000480435	0.00047	0.0004825	0.0005	0.0005	0.0005	0.000528333	0.00054	0.000543333	0.0005628	0.0006268	0.000638261	0.000662857	0.00068	0.00068	0.00068	0.00068	0.00068	0.00067069	0.00065	0.00065	0.00065	0.00065	0.00065	0.00065	0.000666	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.00067	0.000656538	0.00062	0.00062	0.00062	0.00062	0.00062	0.00062	0.000608462	0.000596897	0.00059	0.00059	0.00059	0.000592593	0.0006	0.000630769	0.00064	0.00064	0.00064	0.00064	0.00064	0.000638696	0.00063	0.00063	0.00063	0.00062875	0.000620417	0.000601	0.000574348	0.00055	0.00055	0.00055	0.000544815	0.00053087	0.000497369	0.000447059	0.00044	0.000385	0.00038	0.000373846	0.000361667	0.00036	0.000356471	0.00033	0.00033	0.00033	0.000326	0.00032	0.00032	0.00032	0.00032	0.000310588	0.00031	0.00031	0.00031	0.00031	0.00031	0.000302632	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.0002825	0.00028	0.00028	0.00028	0.00027	0.00027	0.00027	0.00027	0.00027	0.00027
3902125	000281_S3A_OL_1_EFR____20171228T105704_20171228T110004_20171229T161758_0179_026_108_3240_MAR_O_NT_002.SEN3	27/12/17	13:42	28/12/17	10:59	24	351	-25.04025	-21.243823	-21.242252	-25.040834	-21.242252	-25.040834	-0.0967	40	65.248	0.06	0.046	0.026	0.005	0.001	0.004081646	0.001097729	0.002849682	0.11095432	0.007513702	0.003947411	0.008029057	0.118468024	0.030225141	0.027857482	35.897	0.2141339	0.068784095	0.000517271	0.000239777	0.000301776	0.01734475	0.004060857	0.000482755	0.000683375	0.026659688	0.04585466	0.008025755	0.000606091	0.000558614	0.73455507	105.392914	44.946453	100.89263	37.385525	295.34964	291.0803	289.8197	288.0986	288.12067	0.005958527	0.045017217	0.051582012	0.045330597	0.027903684	0.01327192	0.005732989	0.001092465	0.000617316	0.000561353	0.00054239	0.000285181	7.69e-05	-5.977480598	-1.720630692	-0.466462424	-0.518286895	-0.764246966	1.908866832	-2.623857694	-0.57477616	-2.942243651	0.244832125	-5.98443604	-2.227542379	-1.93130371	-0.778973257	-0.807472212	-1.805162194	0.641779607	-2.277740191	3.247023378	0.248941723	3902125	24	0.00041	0.00044	0.00044	0.00047	0.0004525	0.00045	0.00046	0.000461667	0.000474762	0.00049	0.00049	0.000495333	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000500769	0.00051	0.00051	0.000516667	0.00053	0.00053	0.000532609	0.00054	0.00054	0.00054	0.00054	0.00054	0.00054	0.000516667	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000491304	0.0004764	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.000474138	0.000487931	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.000482381	0.00047	0.000467826	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046375	0.00048875	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.000465238	0.00045	0.000438	0.0004168	0.00041	0.00041	0.00041	0.00042	0.00042	0.00042	0.00042	0.00042875	0.00044	0.00044	0.00044	0.00044	0.00042	0.00042	0.000418095	0.000408333	0.00039	0.000364444	0.00036	0.00036	0.000353	0.000331333	0.000320952	0.00032	0.000306191	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.000275882	0.00027	0.00027	0.00024	0.00024
3902125	000297_S3A_OL_1_EFR____20180115T113043_20180115T113343_20180116T160056_0179_026_365_3240_MAR_O_NT_002.SEN3	16/1/18	08:46	15/1/18	11:33	26	6	-25.629842	-21.302536	-21.299244	-25.6317	-21.299244	-25.6317	2.0995	26	65.4659	0.0596058	0.0461742	0.0259789	0.00496954	0.000591927	0.001920523	0.000860619	0.002188142	0.028037682	0.001151655	0.003048761	0.004969284	0.029189337	0.024620587	0.020941554	47.75195	0.051794942	0.031403318	0.000179386	7.48e-05	0.000140585	0.004644889	0.000439583	0.000120782	0.000260517	0.005797693	0.009972032	0.002667835	0.000416407	0.000354184	0.82152134	-77.402954	8.40113	96.0609	32.278027	296.5622	292.6644	291.41165	290.16153	287.38452	0.005892334	0.043164622	0.04982669	0.041770751	0.023052542	0.010193929	0.004233789	0.000704779	0.00037727	0.000352309	0.000339295	0.00016496	4.33e-05	-5.872516641	-0.003042355	-1.183166141	-0.405361709	-0.313869066	2.272929622	1.013856456	0.60828359	-2.712880799	0.206771889	-5.231259372	-2.44887678	-0.275019791	-1.374293654	-0.733617495	-1.39486894	3.416838513	0.913042353	2.850731307	0.622830155	3902125	26	0.00045	0.00047	0.000445	0.00044	0.00044	0.000446552	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.000455833	0.000464545	0.00048	0.000504615	0.000527692	0.00053	0.00053	0.00053	0.00053	0.00053	0.000527895	0.000508235	0.0005	0.0005	0.000497391	0.000488125	0.0004828	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.00049	0.0004896	0.0004816	0.00048	0.00048	0.00048	0.000477917	0.000469048	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.000458696	0.00046	0.000473043	0.00049	0.00049	0.00049	0.00049	0.000493333	0.0005	0.0005	0.000532	0.00054	0.00054	0.00054	0.00054	0.00054	0.00054	0.000529091	0.000507931	0.000501035	0.00047875	0.000464348	0.00046	0.000459545	0.000450455	0.000442963	0.00044	0.000425	0.0004	0.0004	0.0004	0.0004	0.000376316	0.00036	0.00036	0.00036	0.00036	0.000366	0.00038	0.00038	0.000401429	0.00041	0.00041	0.00041	0.000397647	0.00038	0.00038	0.000371667	0.00035	0.00035	0.00035	0.00035	0.000341	0.000325263	0.00032	0.00032	0.00032	0.00032	0.000314706	0.000287	0.00028	0.00028	0.000272857	0.000261111	0.00026	0.00026	0.00026	0.00026	0.00026	0.000235294	0.00023
3902125	000307_S3A_OL_1_EFR____20180127T111930_20180127T112230_20180128T161356_0179_027_151_3240_MAR_O_NT_002.SEN3	26/1/18	13:32	27/1/18	11:22	27	16	-25.922568	-21.138422	-21.134548	-25.924988	-21.134548	-25.924988	3.1914	30	65.4284	0.0616221	0.0478305	0.0266656	0.00551987	0.000698009	0.002572313	0.00084349	0.003214365	0.046526454	0.002506165	0.004057855	0.006630168	0.049032617	0.027471356	0.024809003	40.30795	0.08779461	0.042555545	0.000246016	7.84e-05	0.000246731	0.007619669	0.001171377	0.000245476	0.000410182	0.013767612	0.023680292	0.003705283	0.000490206	0.000442698	0.73233247	103.64076	16.444843	92.60668	36.328396	296.59048	292.83527	291.594	290.3665	287.51144	0.005925945	0.043080258	0.049871017	0.043989174	0.026588528	0.012360973	0.00530065	0.000987845	0.000552959	0.000530308	0.000502021	0.000257531	6.98e-05	-5.273027455	0.466115804	-1.005536337	0.048834736	-0.566537663	0.577738129	1.483463306	-0.336369101	-2.624905765	0.226976082	-6.47322959	-2.67869763	-0.821038942	-0.636481934	-1.076485881	-3.411530553	4.166726308	0.166071159	2.487685262	0.932209453	3902125	27	0.00037	0.0004	0.0004	0.0004	0.00044	0.00041	0.00041	0.00041	0.000428	0.00044	0.00044	0.00044	0.000430769	0.00045	0.0005225	0.00056	0.00056	0.000557333	0.000543571	0.00051	0.00051	0.00051	0.00051	0.00051	0.0005	0.00054	0.00054	0.0005	0.000504286	0.00051	0.00051	0.00051	0.00051	0.00051	0.00051	0.000506	0.00049	0.00048	0.0004725	0.000476364	0.00049	0.00049	0.000471538	0.00047	0.00047	0.00045	0.00045	0.000454615	0.00047	0.0005	0.0005	0.0005	0.000496	0.00049	0.000495833	0.000502667	0.00051	0.00051	0.00051	0.00051	0.000526923	0.00053	0.00053	0.00053	0.00053	0.00053	0.000575	0.00062	0.00062	0.00062	0.000603333	0.00054	0.000527143	0.00051	0.00051	0.00051	0.000497143	0.00047	0.000445455	0.00045	0.00045	0.00045	0.000424	0.00041	0.0004	0.000386667	0.00038	0.000372308	0.000351818	0.00033	0.00033	0.00033	0.00038	0.00038	0.000363636	0.00036	0.00035	0.00035	0.00035	0.000352857	0.00036	0.00036	0.000342	0.000313334	0.00031	0.00031	0.00031	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.00029	0.000281	0.000287	0.00029	0.00029	0.00029
3902125	000352_S3A_OL_1_EFR____20180318T112315_20180318T112615_20180319T165434_0179_029_094_3240_MAR_O_NT_002.SEN3	17/3/18	17:38	18/3/18	11:25	32	66	-26.924281	-20.936166	-20.93342	-26.925703	-20.93342	-26.925703	5.145099	48	56.3978	0.0568756	0.0422645	0.0243659	0.00484155	0.000568962	0.003026014	0.000857014	0.00315568	0.05358911	0.003084156	0.004012694	0.007038709	0.056673266	0.028909653	0.026305474	38.0149	0.101734154	0.05038777	0.000286437	8.74e-05	0.000255929	0.008746371	0.001495458	0.000270121	0.000455991	0.015713375	0.027027005	0.0043404	0.000523665	0.000476493	0.70129997	103.69402	17.32475	66.14121	41.738297	297.63214	293.6545	292.36597	291.0308	288.321	0.005835274	0.041992795	0.048256283	0.042166153	0.025486866	0.011957	0.00515653	0.000956426	0.000534373	0.000512732	0.00048696	0.000246466	6.68e-05	-3.397805074	1.478478247	-0.625049663	0.122168243	-0.764485869	-1.88183511	3.364502681	0.087628082	-2.713915074	-0.6738833	-6.922360367	-1.604745799	0.200101364	-2.082133136	-0.664139762	-5.579261849	5.414354885	2.334850495	2.5663772	0.180644886	3902125	32	0.00042	0.00044	0.00044	0.00045	0.00045	0.00046	0.00046	0.00046	0.000456667	0.00045	0.000441111	0.00044	0.00044	0.00045	0.00046	0.00046	0.00046	0.000451429	0.00049	0.00049	0.00049	0.00049	0.00049	0.000524	0.00054	0.00054	0.000530769	0.000514615	0.000505455	0.000485	0.00048	0.00048	0.00046	0.00046	0.00046	0.00046	0.00046	0.000476	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00048	0.00046	0.00046	0.00045	0.00045	0.000427273	0.00044	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00047	0.00047	0.00047	0.00047	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.000468	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.00047	0.000451333	0.000445455	0.00042	0.00042	0.00041	0.000395	0.00037	0.00036	0.00036	0.000365556	0.00037	0.00037	0.00037	0.00037	0.00035	0.000374545	0.00038	0.00038	0.0004	0.0004	0.0004	0.000371	0.000365	0.00036	0.000346667	0.00032	0.00032	0.000288	0.00027	0.00027	0.00028	0.00028	0.00027	0.00027	0.000246667	0.00023	0.000238333	0.00024	0.00026	0.00026	0.00026	0.000242857	0.00023	0.00023	0.00023	0.00023	0.000221
3902125	000380_S3A_OL_1_EFR____20180406T113043_20180406T113343_20180407T165517_0179_029_365_3240_MAR_O_NT_002.SEN3	6/4/18	09:40	6/4/18	11:33	34	86	-27.232993	-20.814902	-20.81136	-27.23588	-20.81136	-27.23588	4.338699	63	51.1941	0.0551727	0.0406773	0.024473	0.00474269	0.000427259	0.002529717	0.000837667	0.003235093	0.030041086	0.001908094	0.004072759	0.006602476	0.031949177	0.027321257	0.024400545	40.98269	0.057585757	0.0418229	0.000215328	6.94e-05	0.000217959	0.00507782	0.000817119	0.000219553	0.000343784	0.008184777	0.014077816	0.003225855	0.000435207	0.000388682	0.663392	103.14722	5.4520483	54.826797	43.578964	297.1176	292.7985	292.2481	290.68158	287.7774	0.005546895	0.035620068	0.04052954	0.034749616	0.020682377	0.009695645	0.004157426	0.000738143	0.00040637	0.000392711	0.000376785	0.000183905	4.83e-05	-3.38874247	1.5946404	0.420749473	0.800522395	-1.168735817	-2.729003526	3.512560684	-2.318116013	-2.375945457	-2.054544572	-7.889273619	-2.991852243	-0.510207872	-1.7657869	-0.095057093	-6.893926388	6.764643144	0.323886288	1.458457436	-1.778993407	3902125	34	0.0004	0.00038	0.0004	0.000378	0.00037	0.00037	0.00037	0.000379333	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00036	0.00036	0.000360714	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00037	0.00037	0.00038	0.000391111	0.000412308	0.00044	0.000475	0.00048	0.00048	0.00044	0.00044	0.00044	0.00044	0.00042	0.0004375	0.00044	0.00044	0.000424615	0.00042	0.00042	0.000425	0.00044	0.00044	0.000435714	0.00041	0.00041	0.00041	0.00041	0.00041	0.0004	0.0004	0.0004	0.0004	0.000398571	0.00039875	0.0004	0.0004	0.0004	0.00041	0.00041	0.00042	0.00042	0.00042	0.00042	0.0004	0.00038	0.00037	0.00037	0.00037	0.00036	0.00036	0.00036	0.00036	0.00035	0.00035	0.000347692	0.00032	0.00032	0.000329286	0.00033	0.00033	0.00033	0.000324667	0.00031	0.00031	0.00031	0.00032	0.00032	0.00032	0.00031	0.000305556	0.00027	0.00027	0.00028	0.00028	0.00028	0.00028	0.000285	0.00029	0.00029	0.00024	0.00024	0.000253333	0.00026	0.00026	0.00022	0.00022	0.000236	0.00024	0.00024	0.00024	0.00024	0.00024	0.0002375	0.00023	0.00024	0.00024	0.00024	0.00023	0.00023
3902125	000380_S3A_OL_1_EFR____20180407T110433_20180407T110733_20180408T165744_0179_029_379_3240_MAR_O_NT_002.SEN3	6/4/18	09:40	7/4/18	11:07	34	86	-27.232993	-20.814902	-20.81363	-27.231567	-20.81363	-27.231567	4.338699	63	51.1941	0.0551727	0.0406773	0.024473	0.00474269	0.000427259	0.005292158	0.001980363	0.002855322	0.13210224	0.028164068	0.004835685	0.010127843	0.16026631	0.034004398	0.031695284	31.550436	0.31452447	0.09011507	0.00097311	0.00081382	0.00030983	0.016468227	0.011074249	0.000990713	0.000846529	0.017590236	0.030255206	0.015484878	0.00064854	0.0006045	0.6134364	105.49236	46.979183	59.77275	48.8156	297.14865	292.8138	290.7388	289.87497	286.96057	0.005707715	0.040447187	0.045817135	0.03986935	0.024514012	0.011875537	0.005162312	0.0009763	0.000549494	0.000530194	0.000498981	0.000249878	6.96e-05	-3.38874247	1.5946404	0.420749473	0.800522395	-1.168735817	-2.729056919	3.512202079	-2.318897057	-2.376083062	-2.059250342	-7.889273619	-2.991852243	-0.510207872	-1.7657869	-0.095057093	-6.893926388	6.764643144	0.323886288	1.458457436	-1.778993407	3902125	34	0.0004	0.00038	0.0004	0.000378	0.00037	0.00037	0.00037	0.000379333	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00036	0.00036	0.000360714	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00037	0.00037	0.00038	0.000391111	0.000412308	0.00044	0.000475	0.00048	0.00048	0.00044	0.00044	0.00044	0.00044	0.00042	0.0004375	0.00044	0.00044	0.000424615	0.00042	0.00042	0.000425	0.00044	0.00044	0.000435714	0.00041	0.00041	0.00041	0.00041	0.00041	0.0004	0.0004	0.0004	0.0004	0.000398571	0.00039875	0.0004	0.0004	0.0004	0.00041	0.00041	0.00042	0.00042	0.00042	0.00042	0.0004	0.00038	0.00037	0.00037	0.00037	0.00036	0.00036	0.00036	0.00036	0.00035	0.00035	0.000347692	0.00032	0.00032	0.000329286	0.00033	0.00033	0.00033	0.000324667	0.00031	0.00031	0.00031	0.00032	0.00032	0.00032	0.00031	0.000305556	0.00027	0.00027	0.00028	0.00028	0.00028	0.00028	0.000285	0.00029	0.00029	0.00024	0.00024	0.000253333	0.00026	0.00026	0.00022	0.00022	0.000236	0.00024	0.00024	0.00024	0.00024	0.00024	0.0002375	0.00023	0.00024	0.00024	0.00024	0.00023	0.00023
