wmo	CALVALUS_ID	date_Argo	hour_Argo	date_s3	hour_s3	n_cycle	doy	lon	lat	pixel_lat	pixel_lon	latitude	longitude	SLA	MLD	PAR	GlbClr_412	GlbClr_443	GlbClr_490	GlbClr_555	GlbClr_670	iop_apig	iop_adet	iop_agelb	iop_bpart	iop_bwit	iop_adg	iop_atot	iop_btot	kd489	kdmin	kd_z90max	conc_tsm	conc_chl	unc_apig	unc_adet	unc_agelb	unc_bpart	unc_bwit	unc_adg	unc_atot	unc_btot	unc_tsm	unc_chl	unc_kd489	unc_kdmin	unc_kd_z90max	OAA	OZA	SAA	SZA	horizontal_wind_vector_1	horizontal_wind_vector_2	sea_level_pressure	total_ozone	humidity	total_columnar_water_vapour	S3b1_400	S3b2_412.5	S3b3_442.5	S3b4_490	S3b5_510	S3b6_560	S3b7_620	S3b8_665	S3b9_673.75	S3b10_681.25	S3b11_708.75	S3b12_753.75	Dens_pc1	Dens_pc2	Dens_pc3	Dens_pc4	Dens_pc5	Temp_pc1	Temp_pc2	Temp_pc3	Temp_pc4	Temp_pc5	Sal_pc1	Sal_pc2	Sal_pc3	Sal_pc4	Sal_pc5	Spi_pc1	Spi_pc2	Spi_pc3	Spi_pc4	Spi_pc5	X1	X3	X5	X7	X9	X11	X13	X15	X17	X19	X21	X23	X25	X27	X29	X31	X33	X35	X37	X39	X41	X43	X45	X47	X49	X51
3902125	000245_S3A_OL_1_EFR____20171104T105902_20171104T110102_20171220T130235_0119_024_108______MR1_R_NT_002.SEN3	5/11/17	11:30	4/11/17	10:59	17	308	-24.980033	-20.586589	-20.582588	-24.980282	-20.582588	-24.980282	1.0266	39	61.075	0.061	0.048	0.027	0.006	0.001	0.00254782	0.000833717	0.003285097	0.039439473	0.002449726	0.004118814	0.006666634	0.041889198	0.027772706	0.025274288	39.565903	0.07543004	0.0421342	0.000231578	7.26e-05	0.000239897	0.006479976	0.001116249	0.000238336	0.000380034	0.011499465	0.019779079	0.003479403	0.000468164	0.000426048	0.6783967	34.4692	87.55822	45.569313	105.32916	-8.362671	3.1165383	1021.3018	0.006308775	75.25205	14.569967	0.043114785	0.04948792	0.043692093	0.026770534	0.012677917	0.005446524	0.001025613	0.000576628	0.000556991	0.000523967	0.000263818	7.29e-05	-5.875243552	0.180625402	0.181598944	0.018141102	0.026923355	6.326478644	0.320485594	-0.138090758	0.396350836	-0.013091446	-2.545816868	-0.239879637	0.104312965	0.004818641	-0.0324326	3.59841837	0.163037709	-0.362055437	-0.004313293	0.089716942	0.0005	0.0005	0.00051	0.000525714	0.00051	0.00051	0.00051	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005075	0.000535263	0.000548095	0.000617368	0.000637391	0.00064	0.0006444	0.00065	0.00065
3902125	000249_S3A_OL_1_EFR____20171107T112146_20171107T112346_20171220T164037_0119_024_151______MR1_R_NT_002.SEN3	6/11/17	11:36	7/11/17	11:21	18	309	-24.972582	-20.572193	-20.567965	-24.974144	-20.567965	-24.974144	1.1513	38	62.715	0.059	0.046	0.027	0.005	0.001	0.001235882	0.000818947	0.003073	0.00824862	0.001049635	0.003891947	0.005127829	0.009298255	0.02385771	0.02066992	48.37948	0.017441494	0.019855242	8.6e-05	5.11e-05	0.000156726	0.001962355	0.000331614	0.000162108	0.000212103	0.001742329	0.002996805	0.001242532	0.000416372	0.000360737	0.8593316	29.12071	86.91205	10.267058	103.29674	-3.8263004	-5.085079	1016.0881	0.006183952	69.59607	25.225527	0.04064816	0.047508586	0.041730943	0.02444261	0.010905355	0.004579453	0.000795988	0.000432508	0.000414762	0.00039712	0.000198899	5.16e-05	-5.86736966	0.130987623	0.125361435	-0.007211446	0.026406933	6.28113091	0.200805026	-0.187323334	0.266854319	-0.061942574	-2.588277025	-0.180978734	0.057040866	-0.02622979	-0.035078737	3.537955528	0.029030818	-0.231535933	-0.059141568	0.097546282	0.00049	0.00053	0.00049	0.0005	0.00051	0.00051	0.000502917	0.0005	0.000492857	0.0004956	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005075	0.000521667	0.000534762	0.00054375	0.000556	0.00058	0.000598182	0.0006144	0.000625909	0.00064	0.000656667
3902125	000252_S3A_OL_1_EFR____20171107T112146_20171107T112346_20171220T164037_0119_024_151______MR1_R_NT_002.SEN3	7/11/17	11:30	7/11/17	11:21	19	310	-24.962305	-20.560275	-20.55736	-24.960455	-20.55736	-24.960455	1.286	45	62.658	0.059	0.046	0.026	0.005	0.001	0.00132012	0.000819122	0.003119701	0.013124319	0.001130369	0.003938822	0.005258942	0.014254688	0.025326947	0.022516506	44.411865	0.026077973	0.021264592	0.000100154	5.42e-05	0.000168896	0.002671106	0.000385976	0.000160127	0.000225418	0.002864602	0.004927116	0.00145517	0.000442617	0.000393501	0.7899512	29.108526	86.92574	10.183458	103.29218	-3.8552244	-5.0938883	1016.0918	0.006184628	69.572655	25.172907	0.04200596	0.049189113	0.04356071	0.025695524	0.011407006	0.004805527	0.000843448	0.000460073	0.000440029	0.000420721	0.000212729	5.55e-05	-5.703898145	-0.005491538	0.08832146	0.062102728	-0.037290056	5.965293365	-0.07369099	-0.309414906	0.240956829	0.102165087	-2.668157592	-0.072231151	0.059348674	0.053412102	0.000106309	3.235006282	-0.271437741	-0.21744814	0.108049322	-0.058101108	0.0005	0.0005	0.00049	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000480435	0.00047	0.0004825	0.0005	0.0005	0.0005	0.000528333	0.00054	0.000543333	0.0005628	0.0006268	0.000638261	0.000662857
3902125	000252_S3A_OL_1_EFR____20171108T105540_20171108T105740_20171220T175125_0119_024_165______MR1_R_NT_002.SEN3	7/11/17	11:30	8/11/17	10:56	19	310	-24.962305	-20.560275	-20.558615	-24.963219	-20.558615	-24.963219	1.286	45	62.658	0.059	0.046	0.026	0.005	0.001	0.003756016	0.001088609	0.002742485	0.0906091	0.004570014	0.003831094	0.007587109	0.09517912	0.029117873	0.02665818	37.51194	0.1700147	0.063086405	0.000467434	0.0002226	0.000286983	0.01501354	0.002452378	0.000416157	0.000635093	0.023709286	0.04077997	0.007223173	0.000570549	0.000522353	0.749716	35.09011	89.98487	49.583546	105.66428	-3.4348617	-4.0157866	1016.40155	0.006175631	69.767586	33.154915	0.042412501	0.048373518	0.042171998	0.025755984	0.012264355	0.005290392	0.00098989	0.000553672	0.000534425	0.00050268	0.000252839	7e-05	-5.703898145	-0.005491538	0.08832146	0.062102728	-0.037290056	5.965423516	-0.079094895	-0.301237594	0.240530031	0.102292521	-2.668157592	-0.072231151	0.059348674	0.053412102	0.000106309	3.235006282	-0.271437741	-0.21744814	0.108049322	-0.058101108	0.0005	0.0005	0.00049	0.00051	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000480435	0.00047	0.0004825	0.0005	0.0005	0.0005	0.000528333	0.00054	0.000543333	0.0005628	0.0006268	0.000638261	0.000662857
3902125	000281_S3A_OL_1_EFR____20171228T105704_20171228T110004_20171229T161758_0179_026_108_3240_MAR_O_NT_002.SEN3	27/12/17	13:42	28/12/17	10:59	24	351	-25.04025	-21.243823	-21.242252	-25.040834	-21.242252	-25.040834	-0.0967	40	65.248	0.06	0.046	0.026	0.005	0.001	0.004081646	0.001097729	0.002849682	0.11095432	0.007513702	0.003947411	0.008029057	0.118468024	0.030225141	0.027857482	35.897	0.2141339	0.068784095	0.000517271	0.000239777	0.000301776	0.01734475	0.004060857	0.000482755	0.000683375	0.026659688	0.04585466	0.008025755	0.000606091	0.000558614	0.73455507	105.392914	44.946453	100.89263	37.385525	295.34964	291.0803	289.8197	288.0986	288.12067	0.005958527	0.045017217	0.051582012	0.045330597	0.027903684	0.01327192	0.005732989	0.001092465	0.000617316	0.000561353	0.00054239	0.000285181	7.69e-05	-3.603994373	0.056659536	0.08949666	0.099815799	0.003965158	2.182375348	0.145304222	0.045284022	0.20455205	0.211095116	-3.385091568	-0.284044252	0.04374256	0.095784349	-0.047115883	-0.599180551	0.380782821	-0.157255868	0.277600074	0.086731249	0.00041	0.00044	0.00044	0.00047	0.0004525	0.00045	0.00046	0.000461667	0.000474762	0.00049	0.00049	0.000495333	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.0005	0.000500769	0.00051	0.00051	0.000516667	0.00053	0.00053	0.000532609
3902125	000297_S3A_OL_1_EFR____20180115T113043_20180115T113343_20180116T160056_0179_026_365_3240_MAR_O_NT_002.SEN3	16/1/18	08:46	15/1/18	11:33	26	6	-25.629842	-21.302536	-21.299244	-25.6317	-21.299244	-25.6317	2.0995	26	65.4659	0.0596058	0.0461742	0.0259789	0.00496954	0.000591927	0.001920523	0.000860619	0.002188142	0.028037682	0.001151655	0.003048761	0.004969284	0.029189337	0.024620587	0.020941554	47.75195	0.051794942	0.031403318	0.000179386	7.48e-05	0.000140585	0.004644889	0.000439583	0.000120782	0.000260517	0.005797693	0.009972032	0.002667835	0.000416407	0.000354184	0.82152134	-77.402954	8.40113	96.0609	32.278027	296.5622	292.6644	291.41165	290.16153	287.38452	0.005892334	0.043164622	0.04982669	0.041770751	0.023052542	0.010193929	0.004233789	0.000704779	0.00037727	0.000352309	0.000339295	0.00016496	4.33e-05	-1.992775761	0.425127896	0.107068992	0.020993568	-0.093835725	-0.886409091	0.608831479	0.538988748	0.144986646	0.073951086	-4.210732692	-0.329734065	0.070546321	0.077216172	0.062694605	-3.992680754	1.139394338	-0.125253838	0.087314167	-0.19395003	0.00045	0.00047	0.000445	0.00044	0.00044	0.000446552	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.000455833	0.000464545	0.00048	0.000504615	0.000527692	0.00053	0.00053	0.00053	0.00053	0.00053	0.000527895	0.000508235	0.0005
3902125	000307_S3A_OL_1_EFR____20180127T111930_20180127T112230_20180128T161356_0179_027_151_3240_MAR_O_NT_002.SEN3	26/1/18	13:32	27/1/18	11:22	27	16	-25.922568	-21.138422	-21.134548	-25.924988	-21.134548	-25.924988	3.1914	30	65.4284	0.0616221	0.0478305	0.0266656	0.00551987	0.000698009	0.002572313	0.00084349	0.003214365	0.046526454	0.002506165	0.004057855	0.006630168	0.049032617	0.027471356	0.024809003	40.30795	0.08779461	0.042555545	0.000246016	7.84e-05	0.000246731	0.007619669	0.001171377	0.000245476	0.000410182	0.013767612	0.023680292	0.003705283	0.000490206	0.000442698	0.73233247	103.64076	16.444843	92.60668	36.328396	296.59048	292.83527	291.594	290.3665	287.51144	0.005925945	0.043080258	0.049871017	0.043989174	0.026588528	0.012360973	0.00530065	0.000987845	0.000552959	0.000530308	0.000502021	0.000257531	6.98e-05	-1.563059302	0.297950521	-0.062529322	-0.110875352	0.017963759	-1.656774915	0.458679291	0.485544886	-0.206160459	-0.191274992	-4.428611473	-0.342890547	-0.041943943	-0.06036529	0.03439144	-4.861391352	1.091208291	0.254526018	-0.195821854	-0.003676586	0.00037	0.0004	0.0004	0.0004	0.00044	0.00041	0.00041	0.00041	0.000428	0.00044	0.00044	0.00044	0.000430769	0.00045	0.0005225	0.00056	0.00056	0.000557333	0.000543571	0.00051	0.00051	0.00051	0.00051	0.00051	0.0005	0.00054
3902125	000352_S3A_OL_1_EFR____20180318T112315_20180318T112615_20180319T165434_0179_029_094_3240_MAR_O_NT_002.SEN3	17/3/18	17:38	18/3/18	11:25	32	66	-26.924281	-20.936166	-20.93342	-26.925703	-20.93342	-26.925703	5.145099	48	56.3978	0.0568756	0.0422645	0.0243659	0.00484155	0.000568962	0.003026014	0.000857014	0.00315568	0.05358911	0.003084156	0.004012694	0.007038709	0.056673266	0.028909653	0.026305474	38.0149	0.101734154	0.05038777	0.000286437	8.74e-05	0.000255929	0.008746371	0.001495458	0.000270121	0.000455991	0.015713375	0.027027005	0.0043404	0.000523665	0.000476493	0.70129997	103.69402	17.32475	66.14121	41.738297	297.63214	293.6545	292.36597	291.0308	288.321	0.005835274	0.041992795	0.048256283	0.042166153	0.025486866	0.011957	0.00515653	0.000956426	0.000534373	0.000512732	0.00048696	0.000246466	6.68e-05	0.069810532	-0.266437112	0.086426485	0.11852798	-0.077698653	-4.456445519	-0.500792528	0.347046422	0.267608852	0.245720192	-5.060272349	-0.125464186	0.215229685	0.207083217	0.070302015	-7.847465364	0.260865819	-0.360667182	0.323436259	-0.232826153	0.00042	0.00044	0.00044	0.00045	0.00045	0.00046	0.00046	0.00046	0.000456667	0.00045	0.000441111	0.00044	0.00044	0.00045	0.00046	0.00046	0.00046	0.000451429	0.00049	0.00049	0.00049	0.00049	0.00049	0.000524	0.00054	0.00054
3902125	000380_S3A_OL_1_EFR____20180406T113043_20180406T113343_20180407T165517_0179_029_365_3240_MAR_O_NT_002.SEN3	6/4/18	09:40	6/4/18	11:33	34	86	-27.232993	-20.814902	-20.81136	-27.23588	-20.81136	-27.23588	4.338699	63	51.1941	0.0551727	0.0406773	0.024473	0.00474269	0.000427259	0.002529717	0.000837667	0.003235093	0.030041086	0.001908094	0.004072759	0.006602476	0.031949177	0.027321257	0.024400545	40.98269	0.057585757	0.0418229	0.000215328	6.94e-05	0.000217959	0.00507782	0.000817119	0.000219553	0.000343784	0.008184777	0.014077816	0.003225855	0.000435207	0.000388682	0.663392	103.14722	5.4520483	54.826797	43.578964	297.1176	292.7985	292.2481	290.68158	287.7774	0.005546895	0.035620068	0.04052954	0.034749616	0.020682377	0.009695645	0.004157426	0.000738143	0.00040637	0.000392711	0.000376785	0.000183905	4.83e-05	-0.432802066	-0.465702455	-0.06120218	-0.054345533	-0.005438453	-3.990329637	-1.030066508	0.24716243	-0.163496045	-0.068119316	-5.351804995	0.146812873	-0.047910746	-0.021070902	-0.012289035	-7.579440739	-0.379357094	0.165839851	-0.072925181	0.014063316	0.0004	0.00038	0.0004	0.000378	0.00037	0.00037	0.00037	0.000379333	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00036	0.00036	0.000360714	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037
3902125	000380_S3A_OL_1_EFR____20180407T110433_20180407T110733_20180408T165744_0179_029_379_3240_MAR_O_NT_002.SEN3	6/4/18	09:40	7/4/18	11:07	34	86	-27.232993	-20.814902	-20.81363	-27.231567	-20.81363	-27.231567	4.338699	63	51.1941	0.0551727	0.0406773	0.024473	0.00474269	0.000427259	0.005292158	0.001980363	0.002855322	0.13210224	0.028164068	0.004835685	0.010127843	0.16026631	0.034004398	0.031695284	31.550436	0.31452447	0.09011507	0.00097311	0.00081382	0.00030983	0.016468227	0.011074249	0.000990713	0.000846529	0.017590236	0.030255206	0.015484878	0.00064854	0.0006045	0.6134364	105.49236	46.979183	59.77275	48.8156	297.14865	292.8138	290.7388	289.87497	286.96057	0.005707715	0.040447187	0.045817135	0.03986935	0.024514012	0.011875537	0.005162312	0.0009763	0.000549494	0.000530194	0.000498981	0.000249878	6.96e-05	-0.432802066	-0.465702455	-0.06120218	-0.054345533	-0.005438453	-3.990199486	-1.035470414	0.255339742	-0.163922843	-0.067991883	-5.351804995	0.146812873	-0.047910746	-0.021070902	-0.012289035	-7.579440739	-0.379357094	0.165839851	-0.072925181	0.014063316	0.0004	0.00038	0.0004	0.000378	0.00037	0.00037	0.00037	0.000379333	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037	0.00036	0.00036	0.000360714	0.00038	0.00038	0.00038	0.00038	0.00038	0.00038	0.00037
3902125	000393_S3A_OL_1_EFR____20180415T110004_20180415T110304_20180416T155850_0179_030_108_3420_MAR_O_NT_002.SEN3	16/4/18	13:36	15/4/18	11:00	35	96	-27.412319	-20.880253	-20.878218	-27.409508	-20.878216	-27.409508	4.739699	55	48.4907	0.0504432	0.0370638	0.0227477	0.00454115	0.000442854	0.001172541	0.000819012	0.002640387	0.007113944	0.001007068	0.003459398	0.00463194	0.008121012	0.024267033	0.020291436	49.28187	0.015357895	0.018798038	8.06e-05	5.11e-05	0.000133443	0.001739866	0.000305734	0.000132079	0.000186228	0.001460164	0.002511483	0.001160815	0.000403835	0.000337676	0.83399534	106.26655	54.90941	57.769398	51.76159	296.91754	292.775	291.82947	290.6916	287.78287	0.005821837	0.03657504	0.040909722	0.03210685	0.016592277	0.007499976	0.00288291	0.000472356	0.000246377	0.000247687	0.000235601	0.000100859	2.33e-05	-0.579676215	-0.388011096	-0.077629378	-0.03437754	0.001681689	-4.013579455	-1.014472712	0.431856984	-0.202408842	-0.036359075	-5.634117909	0.119587014	-0.059199678	-0.021535697	-0.015067979	-7.835600851	-0.234650378	0.212810624	-0.037873654	0.029958523	0.00044	0.00049	0.00045	0.00047	0.00046	0.000453636	0.00049	0.00049	0.00049	0.00049	0.000458889	0.00047	0.00047	0.00047	0.00047	0.000469375	0.00046	0.00046	0.00046	0.00046	0.00046	0.00046	0.000466923	0.00047	0.00047	0.000468667
3902125	000405_S3A_OL_1_EFR____20180425T113812_20180425T114112_20180426T174507_0179_030_251_3240_MAR_O_NT_002.SEN3	26/4/18	17:44	25/4/18	11:40	36	106	-27.696503	-20.996952	-20.993782	-27.699009	-20.993782	-27.699009	5.7048	64	45.0105	0.0538175	0.0397325	0.0235383	0.00426456	0.000486836	0.001553966	0.000821228	0.002789465	0.009558905	0.001444434	0.003610693	0.005164658	0.011003339	0.023896413	0.019664403	50.85331	0.02091906	0.025195234	0.000111412	5.32e-05	0.000149163	0.002359269	0.000530596	0.00014984	0.000203266	0.002259093	0.00388564	0.001625648	0.000337441	0.000277681	0.7283854	-77.34792	6.2116146	45.363556	46.5173	296.12064	291.82672	290.77695	289.32303	286.48236	0.005830234	0.036855876	0.042078962	0.03320859	0.01681456	0.007398543	0.002904554	0.000469421	0.000243871	0.000237919	0.000229549	0.000102242	2.54e-05	-1.359385423	-0.387252718	-0.062054837	-0.038288258	-0.00197758	-2.30460131	-1.072131929	0.450171793	-0.177404445	-0.034239273	-4.882244946	0.103784608	-0.065656859	-0.011885974	-0.021789794	-5.679413576	-0.353628297	0.18286777	-0.032058578	0.03245165	0.00045	0.00044	0.00042	0.00045	0.00044	0.00044	0.00044	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.000443	0.00044	0.00044	0.00045	0.00045	0.00045	0.00045	0.00045	0.00045	0.000457692	0.00046	0.00046	0.0004475
3902125	000417_S3A_OL_1_EFR____20180507T112659_20180507T112959_20180508T161752_0180_031_037_3240_MAR_O_NT_002.SEN3	6/5/18	13:38	7/5/18	11:29	37	116	-28.011934	-21.146065	-21.143063	-28.012432	-21.143063	-28.012432	4.6548	80	41.7322	0.0481339	0.0364945	0.0222189	0.0044346	0.000514345	0.005737214	0.001735116	0.002980958	0.10501319	0.012501258	0.004716074	0.010453288	0.11751445	0.03319912	0.030888908	32.37408	0.2193766	0.09800956	0.000844406	0.000647399	0.000343736	0.014976325	0.006032864	0.000800082	0.000767299	0.017243898	0.029659504	0.013360805	0.000593453	0.000552157	0.58923846	103.73033	18.100668	44.52888	51.045113	295.76685	291.51068	290.02365	289.02783	286.15775	0.005571828	0.034207303	0.03821279	0.033690993	0.021417845	0.010896826	0.004900007	0.000967475	0.000553995	0.000535805	0.00050846	0.000253464	7.01e-05	-2.026109854	-0.368024967	-0.050603745	-0.040641072	-0.003690423	-1.454406699	-1.150769171	0.515633782	-0.154286159	-0.047865518	-4.987255329	0.130385262	-0.050965073	-0.01904223	-0.011481187	-4.981250815	-0.428212949	0.145558552	-0.057973933	0.013070264	0.000415	0.00041	0.00042	0.00042	0.00042	0.00041	0.00041	0.00041	0.00041	0.00041	0.000410667	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.00042	0.000405	0.0004
3902125	000444_S3A_OL_1_EFR____20180526T113428_20180526T113728_20180527T174218_0179_031_308_3240_MAR_O_NT_002.SEN3	26/5/18	13:44	26/5/18	11:37	39	136	-28.726042	-21.343996	-21.3419	-28.728764	-21.3419	-28.728764	4.5303	76	37.4095	0.0511925	0.0384931	0.0234133	0.00479136	0.000573981	0.003767471	0.001362171	0.00261481	0.080861315	0.003158685	0.003976982	0.007744453	0.08402	0.031291902	0.02846544	35.130318	0.14887339	0.06328651	0.000545454	0.000378872	0.000295605	0.014110101	0.001670016	0.000475496	0.000661083	0.019192142	0.033010487	0.008481009	0.000609703	0.000554631	0.69809556	103.3335	8.911635	39.92304	53.768066	293.2508	290.7145	289.55728	288.3319	285.84952	0.005571594	0.034219274	0.038250546	0.03223851	0.0195661	0.009531903	0.004174068	0.000765317	0.000425271	0.000412092	0.000394723	0.000191848	5.14e-05	-2.688526044	-0.318086388	-0.048415725	-0.027640242	0.001680896	0.472132807	-1.207626246	0.682792239	-0.146742112	-0.023337623	-3.846277115	0.089130751	-0.053614141	-0.009852109	-0.013650428	-2.389112216	-0.469372729	0.12816054	-0.030272473	0.019606762	0.00047	0.00045	0.00045	0.000444	0.00046	0.00047	0.00047	0.000461667	0.00046	0.00046	0.00047	0.00047	0.00047	0.00047	0.00045	0.00045	0.00046	0.00046	0.00046	0.00046	0.000452857	0.00046	0.00046	0.00046	0.00046	0.00046
3902125	000444_S3A_OL_1_EFR____20180527T111117_20180527T111417_20180528T181637_0180_031_322_3420_MAR_O_NT_002.SEN3	26/5/18	13:44	27/5/18	11:11	39	136	-28.726042	-21.343996	-21.342377	-28.723124	-21.342377	-28.723124	4.5303	76	37.4095	0.0511925	0.0384931	0.0234133	0.00479136	0.000573981	0.003422556	0.000983899	0.002564943	0.06040884	0.002575235	0.003548842	0.006971398	0.06298408	0.031483117	0.028564801	35.00812	0.111886434	0.057272207	0.000368136	0.000148466	0.000235308	0.010212686	0.001273856	0.000282981	0.000509165	0.015787708	0.027154857	0.005634666	0.000596497	0.000541205	0.6760923	105.73309	48.724842	45.151794	57.958298	294.92163	290.6146	289.9878	288.96808	286.3111	0.005621808	0.036699615	0.041094173	0.0332032	0.018455377	0.008583515	0.003490302	0.000593825	0.000317072	0.000311605	0.000295142	0.00013537	3.52e-05	-2.688526044	-0.318086388	-0.048415725	-0.027640242	0.001680896	0.472262958	-1.213030151	0.690969551	-0.14716891	-0.023210189	-3.846277115	0.089130751	-0.053614141	-0.009852109	-0.013650428	-2.389112216	-0.469372729	0.12816054	-0.030272473	0.019606762	0.00047	0.00045	0.00045	0.000444	0.00046	0.00047	0.00047	0.000461667	0.00046	0.00046	0.00047	0.00047	0.00047	0.00047	0.00045	0.00045	0.00046	0.00046	0.00046	0.00046	0.000452857	0.00046	0.00046	0.00046	0.00046	0.00046
3902125	000470_S3A_OL_1_EFR____20180614T114157_20180614T114457_20180615T163957_0179_032_194_3240_MAR_O_NT_002.SEN3	15/6/18	13:36	14/6/18	11:44	41	156	-29.382755	-21.384358	-21.381414	-29.385868	-21.381416	-29.385868	3.023399	88	35.514	0.0434267	0.0340545	0.0213728	0.00421628	0.000505784	0.001356249	0.000820038	0.002664171	0.009049672	0.001224279	0.003484209	0.004840457	0.010273951	0.024685698	0.020373605	49.083115	0.0193607	0.021870172	9.71e-05	5.26e-05	0.00013963	0.002178684	0.000419143	0.000135771	0.000192308	0.002006484	0.003451153	0.001408312	0.000371991	0.000307011	0.750953	-77.00848	0.9202713	37.919674	55.199493	294.77536	290.61902	288.55045	286.35785	289.3421	0.005726142	0.039007938	0.044983035	0.035787243	0.018392868	0.007921198	0.003137826	0.00050253	0.00026076	0.000253614	0.00024497	0.000110713	2.74e-05	-3.59843839	-0.261866072	-0.043216586	-0.016638034	0.006044422	1.632896987	-1.301277591	0.850154588	-0.136281153	-0.017185979	-4.038987453	0.099008245	-0.047510284	-0.013052265	-0.012531197	-1.520242578	-0.491733926	0.11101323	-0.027641038	0.020975754	0.0004	0.000405278	0.000426	0.00044	0.00042	0.000401429	0.0004	0.00041	0.00041	0.00041	0.00041	0.000406	0.000408333	0.00042	0.00042	0.00044	0.00044	0.00044	0.00044	0.00042	0.00042	0.00044	0.00044	0.00044	0.00044	0.00041
3902125	000470_S3A_OL_1_EFR____20180615T111846_20180615T112146_20180616T152750_0179_032_208_3420_MAR_O_NT_002.SEN3	15/6/18	13:36	15/6/18	11:18	41	156	-29.382755	-21.384358	-21.38237	-29.381083	-21.38237	-29.381084	3.023399	88	35.514	0.0434267	0.0340545	0.0213728	0.00421628	0.000505784	0.003216755	0.001331171	0.002380949	0.05453471	0.002294558	0.00371212	0.006928875	0.05682927	0.030154353	0.02665818	37.51194	0.10091283	0.053695012	0.000451841	0.000345211	0.000247901	0.009490722	0.001136943	0.000385761	0.000533941	0.011663614	0.020061417	0.00697275	0.000535886	0.000473754	0.6787011	105.269295	43.19979	43.219086	59.16471	294.4587	290.30124	288.75244	287.3944	288.55234	0.005731112	0.02911915	0.031392943	0.024929859	0.014364485	0.007146994	0.003323251	0.000584332	0.000316517	0.000313087	0.000322555	0.000136252	3.58e-05	-3.59843839	-0.261866072	-0.043216586	-0.016638034	0.006044422	1.633027138	-1.306681496	0.8583319	-0.136707951	-0.017058546	-4.038987453	0.099008245	-0.047510284	-0.013052265	-0.012531197	-1.520242578	-0.491733926	0.11101323	-0.027641038	0.020975754	0.0004	0.000405278	0.000426	0.00044	0.00042	0.000401429	0.0004	0.00041	0.00041	0.00041	0.00041	0.000406	0.000408333	0.00042	0.00042	0.00044	0.00044	0.00044	0.00044	0.00042	0.00042	0.00044	0.00044	0.00044	0.00044	0.00041
3902125	000484_S3A_OL_1_EFR____20180626T113044_20180626T113344_20180627T153120_0179_032_365_3240_LN1_O_NT_002.SEN3	25/6/18	09:38	26/6/18	11:33	42	166	-29.738605	-21.329988	-21.32721	-29.742388	-21.327208	-29.742388	4.0403	112	34.2884	0.0516541	0.0378939	0.0234489	0.00469916	0.000490091	0.004354615	0.004286932	0.002921894	0.116406165	0.013147501	0.007208826	0.011563441	0.12955366	0.03631578	0.03426629	29.1832	0.24097586	0.07357446	0.001025426	0.001291236	0.000352961	0.014993582	0.006232492	0.001272816	0.000969892	0.012901204	0.02219007	0.016351579	0.00075733	0.00071459	0.62154853	104.01131	23.418276	41.05916	57.444157	294.531	290.3406	289.1109	288.39297	285.73022	0.005756608	0.032192368	0.035598464	0.031579833	0.020613099	0.010934585	0.005009895	0.00102306	0.00059547	0.000579608	0.000547577	0.000271808	7.67e-05	-3.999655638	-0.259726661	-0.025384495	-0.02998088	-0.009786091	2.002157174	-1.401051889	0.967705854	-0.123931084	-0.03280311	-4.280789421	0.109393859	-0.047738135	-0.016306905	-0.011528455	-1.374681456	-0.525646387	0.090088303	-0.053028339	0.001664889	0.00042	0.0004175	0.00042	0.00042	0.00044	0.000428333	0.00041	0.00041	0.00041	0.00044	0.00044	0.00044	0.0004	0.0004	0.000403333	0.00041	0.00041	0.00041	0.00041	0.00041	0.00041	0.00041	0.00041	0.00041	0.00042	0.00042
